filename,ground_truth,face_pred,audio_pred,fused_pred,face_conf,audio_conf,fused_conf,face_weight,audio_weight
01-01-02-02-01-02-04.mp4,Neutral,Happy,Sad,Sad,0.65445316,0.9671586567487106,0.43538308,0.55,0.45
01-01-02-02-02-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.83912736,0.999971983608853,0.8632541,0.85,0.15
01-01-02-02-02-01-03.mp4,Neutral,Sad,Neutral,Neutral,0.48375282,0.9999994820323486,0.45004347,0.85,0.15
01-01-02-02-02-01-04.mp4,Neutral,Neutral,Sad,Sad,0.765453,0.6585089652847064,0.4283741,0.35,0.65
01-01-02-02-02-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.8061639,0.9999998039631249,0.8352393,0.85,0.15
01-01-02-02-02-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.45894814,0.9999982496680782,0.5401056,0.85,0.15
01-01-02-02-02-02-04.mp4,Neutral,Neutral,Sad,Sad,0.7051666,0.9621212765848016,0.6255667,0.35,0.65
01-01-03-01-01-01-01.mp4,Happy,Happy,Happy,Happy,0.84324425,0.9999998759735432,0.92162204,0.5,0.5
01-01-03-01-01-01-03.mp4,Happy,Happy,Happy,Happy,0.6825703,0.9999999974126423,0.8412851,0.5,0.5
01-01-03-01-01-01-04.mp4,Happy,Happy,Happy,Happy,0.6760043,0.999999790401303,0.8380021,0.5,0.5
01-01-03-01-01-02-01.mp4,Happy,Happy,Happy,Happy,0.9959574,0.999971448673913,0.9979644,0.5,0.5
01-01-03-01-01-02-03.mp4,Happy,Happy,Happy,Happy,0.4978145,0.9999999862215976,0.74890727,0.5,0.5
01-01-03-01-01-02-04.mp4,Happy,Happy,Happy,Happy,0.71694106,0.837098303541759,0.7770197,0.5,0.5
01-01-03-01-02-01-01.mp4,Happy,Happy,Happy,Happy,0.9658798,0.999888128424986,0.98288405,0.5,0.5
01-01-03-01-02-01-03.mp4,Happy,Happy,Happy,Happy,0.44567937,0.9999999978409329,0.7228397,0.5,0.5
01-01-03-01-02-01-04.mp4,Happy,Happy,Happy,Happy,0.58530486,0.9999978193309171,0.7926513,0.5,0.5
01-01-03-01-02-02-01.mp4,Happy,Happy,Happy,Happy,0.5315899,0.8382723418576472,0.68493617,0.5,0.5
01-01-03-01-02-02-03.mp4,Happy,Neutral,Happy,Happy,0.54588306,0.9999772029145755,0.67287374,0.55,0.45
01-01-03-01-02-02-04.mp4,Happy,Happy,Happy,Happy,0.5967359,0.9999997449338334,0.79836786,0.5,0.5
01-01-03-02-01-01-01.mp4,Happy,Happy,Happy,Happy,0.99956626,0.9999998169154297,0.99978304,0.5,0.5
01-01-03-02-01-01-03.mp4,Happy,Happy,Happy,Happy,0.4525467,0.9999999830812466,0.72627336,0.5,0.5
01-01-03-02-01-01-04.mp4,Happy,Neutral,Happy,Happy,0.45215973,0.9999996116474396,0.63015693,0.55,0.45
01-01-03-02-01-02-01.mp4,Happy,Happy,Happy,Happy,0.9996139,0.9999999993767359,0.999807,0.5,0.5
01-01-03-02-01-02-03.mp4,Happy,Fear,Happy,Happy,0.4599535,0.9999999994972661,0.56280345,0.55,0.45
01-01-03-02-01-02-04.mp4,Happy,Happy,Happy,Happy,0.55575365,0.9617499556156559,0.7587518,0.5,0.5
01-01-03-02-02-01-01.mp4,Happy,Happy,Happy,Happy,0.75519884,0.9999999999845839,0.8775994,0.5,0.5
01-01-03-02-02-01-03.mp4,Happy,Happy,Happy,Happy,0.35254768,0.999830592522675,0.6761891,0.5,0.5
01-01-03-02-02-01-04.mp4,Happy,Neutral,Angry,Angry,0.38267294,0.7612780354791149,0.49495384,0.35,0.65
01-01-03-02-02-02-01.mp4,Happy,Happy,Happy,Happy,0.60131776,0.9999999999916549,0.8006589,0.5,0.5
01-01-03-02-02-02-03.mp4,Happy,Happy,Happy,Happy,0.5762993,0.9999999999703599,0.7881497,0.5,0.5
01-01-03-02-02-02-04.mp4,Happy,Happy,Happy,Happy,0.47281665,0.9999989167710118,0.73640776,0.5,0.5
01-01-04-01-01-01-01.mp4,Sad,Neutral,Sad,Sad,0.56207275,0.9887564007240912,0.7731439,0.35,0.65
01-01-04-01-01-01-03.mp4,Sad,Angry,Sad,Sad,0.57715166,0.9997920172105337,0.7204548,0.35,0.65
01-01-04-01-01-01-04.mp4,Sad,Neutral,Neutral,Neutral,0.47530133,0.8847213200657472,0.53671426,0.85,0.15
01-01-04-01-01-02-03.mp4,Sad,Neutral,Sad,Sad,0.34314114,0.9455413653948626,0.7345769,0.35,0.65
01-01-04-01-01-02-04.mp4,Sad,Neutral,Sad,Sad,0.5717989,0.9999585199849705,0.77129835,0.35,0.65
01-01-04-01-02-01-03.mp4,Sad,Angry,Sad,Sad,0.76430523,0.9999935853156755,0.7006453,0.35,0.65
01-01-04-01-02-01-04.mp4,Sad,Sad,Sad,Sad,0.51398075,0.9998669198314861,0.756924,0.5,0.5
01-01-04-01-02-02-03.mp4,Sad,Angry,Sad,Sad,0.79316425,0.9999996121912341,0.7083944,0.35,0.65
01-01-04-01-02-02-04.mp4,Sad,Sad,Sad,Sad,0.4084056,0.9999882687504786,0.70419693,0.5,0.5
01-01-04-02-01-01-03.mp4,Sad,Neutral,Sad,Sad,0.57277286,0.9999997884870393,0.77597785,0.35,0.65
01-01-04-02-01-01-04.mp4,Sad,Neutral,Sad,Sad,0.7831202,0.9999268112150511,0.72264916,0.35,0.65
01-01-04-02-01-02-03.mp4,Sad,Neutral,Sad,Sad,0.9803688,0.999996279270913,0.6544038,0.35,0.65
01-01-04-02-01-02-04.mp4,Sad,Neutral,Sad,Sad,0.562251,0.9983482895533164,0.71986175,0.35,0.65
01-01-04-02-02-01-03.mp4,Sad,Neutral,Sad,Sad,0.86419713,0.9999742628124244,0.6899024,0.35,0.65
01-01-04-02-02-01-04.mp4,Sad,Neutral,Happy,Happy,0.39431304,0.9824950805598007,0.44991204,0.55,0.45
01-01-04-02-02-02-03.mp4,Sad,Neutral,Happy,Happy,0.732733,0.9999453472795019,0.4863698,0.55,0.45
01-01-04-02-02-02-04.mp4,Sad,Neutral,Happy,Happy,0.4145692,0.9999999996843416,0.46000692,0.55,0.45
01-01-05-01-01-01-03.mp4,Angry,Neutral,Angry,Angry,0.5819034,0.9989734281625385,0.71511775,0.35,0.65
01-01-05-01-01-01-04.mp4,Angry,Fear,Angry,Angry,0.36660388,0.9999999981246461,0.74610794,0.35,0.65
01-01-05-01-01-02-03.mp4,Angry,Neutral,Angry,Angry,0.4270858,0.999999998049913,0.7688023,0.35,0.65
01-01-05-01-01-02-04.mp4,Angry,Fear,Angry,Angry,0.36480066,0.9999999992134181,0.6854836,0.35,0.65
01-01-05-01-02-01-03.mp4,Angry,Sad,Angry,Angry,0.49063882,0.9999999946345266,0.6791058,0.35,0.65
01-01-05-01-02-01-04.mp4,Angry,Neutral,Angry,Angry,0.49027628,0.9997925374049782,0.6816203,0.35,0.65
01-01-05-01-02-02-03.mp4,Angry,Neutral,Angry,Angry,0.50621855,0.9999999974539102,0.6918397,0.35,0.65
01-01-05-01-02-02-04.mp4,Angry,Angry,Angry,Angry,0.31988284,0.9999993357464441,0.6599411,0.5,0.5
01-01-05-02-01-01-03.mp4,Angry,Angry,Angry,Angry,0.78112644,0.9999999997284199,0.89056313,0.5,0.5
01-01-05-02-01-01-04.mp4,Angry,Angry,Angry,Angry,0.2672415,0.9999999999583573,0.63362074,0.5,0.5
01-01-05-02-01-02-03.mp4,Angry,Angry,Angry,Angry,0.6321265,0.9999999977086402,0.8160633,0.5,0.5
01-01-05-02-01-02-04.mp4,Angry,Angry,Angry,Angry,0.3618164,0.9999999999752911,0.6809082,0.5,0.5
01-01-05-02-02-01-03.mp4,Angry,Angry,Angry,Angry,0.62802786,0.9999999999277633,0.81401396,0.5,0.5
01-01-05-02-02-01-04.mp4,Angry,Fear,Angry,Angry,0.32600686,0.9999999994819748,0.6833356,0.35,0.65
01-01-05-02-02-02-03.mp4,Angry,Angry,Angry,Angry,0.48875862,0.9999999999943789,0.7443793,0.5,0.5
01-01-05-02-02-02-04.mp4,Angry,Surprise,Angry,Angry,0.39022106,0.9998106013554612,0.74654007,0.35,0.65
01-01-06-01-01-01-03.mp4,Fear,Angry,Fear,Fear,0.27973494,0.9998454306934511,0.6936411,0.35,0.65
01-01-06-01-01-01-04.mp4,Fear,Angry,Fear,Fear,0.5494793,0.9999999997129905,0.65183103,0.35,0.65
01-01-06-01-01-02-03.mp4,Fear,Neutral,Fear,Fear,0.36178768,0.9999982739282799,0.70511764,0.35,0.65
01-01-06-01-01-02-04.mp4,Fear,Neutral,Fear,Fear,0.4016487,0.9999999989711283,0.7222624,0.35,0.65
01-01-06-01-02-01-03.mp4,Fear,Neutral,Fear,Fear,0.5919715,0.9999989840904496,0.68355536,0.35,0.65
01-01-06-01-02-01-04.mp4,Fear,Angry,Fear,Fear,0.5974892,0.9999999997594502,0.74129474,0.35,0.65
01-01-06-01-02-02-03.mp4,Fear,Neutral,Fear,Fear,0.7834172,0.9999999978946081,0.6714245,0.35,0.65
01-01-06-01-02-02-04.mp4,Fear,Angry,Fear,Fear,0.7245997,0.9999999996115008,0.6868583,0.35,0.65
01-01-06-02-01-01-03.mp4,Fear,Neutral,Fear,Fear,0.6750974,0.9999966068249738,0.65575343,0.35,0.65
01-01-06-02-01-01-04.mp4,Fear,Fear,Fear,Fear,0.45146877,0.9999999955374836,0.72573435,0.5,0.5
01-01-06-02-01-02-03.mp4,Fear,Neutral,Fear,Fear,0.5127138,0.9999999678390691,0.70099473,0.35,0.65
01-01-06-02-01-02-04.mp4,Fear,Fear,Fear,Fear,0.38668054,0.9999999963189095,0.6933403,0.5,0.5
01-01-06-02-02-01-03.mp4,Fear,Neutral,Fear,Fear,0.9957902,0.999999999476467,0.65010303,0.35,0.65
01-01-06-02-02-01-04.mp4,Fear,Angry,Surprise,Surprise,0.5793515,0.9953983832336509,0.46286213,0.55,0.45
01-01-06-02-02-02-03.mp4,Fear,Neutral,Fear,Fear,0.9631435,0.9999999997110087,0.65476656,0.35,0.65
01-01-06-02-02-02-04.mp4,Fear,Angry,Fear,Fear,0.5963553,0.8069015610999274,0.61863655,0.35,0.65
01-01-07-01-01-01-03.mp4,Disgust,Angry,Disgust,Disgust,0.984163,0.9999999986598029,0.65108854,0.35,0.65
01-01-07-01-01-01-04.mp4,Disgust,Angry,Disgust,Disgust,0.4905416,0.9999993690562952,0.64999974,0.35,0.65
01-01-07-01-01-02-03.mp4,Disgust,Angry,Disgust,Disgust,0.56593907,0.9999999990356958,0.6500185,0.35,0.65
01-01-07-01-01-02-04.mp4,Disgust,Angry,Disgust,Disgust,0.8791374,0.9999999967715703,0.6500486,0.35,0.65
01-01-07-01-02-01-03.mp4,Disgust,Angry,Disgust,Disgust,0.90998155,0.9999999981250345,0.65002227,0.35,0.65
01-01-07-01-02-01-04.mp4,Disgust,Angry,Disgust,Disgust,0.29032838,0.9999999732591951,0.650007,0.35,0.65
01-01-07-01-02-02-03.mp4,Disgust,Angry,Disgust,Disgust,0.99141204,0.999999997703217,0.6500001,0.35,0.65
01-01-07-01-02-02-04.mp4,Disgust,Neutral,Disgust,Disgust,0.5566717,0.9999999080084002,0.6500167,0.35,0.65
01-01-07-02-01-01-03.mp4,Disgust,Angry,Disgust,Disgust,0.94431174,0.9999999987391739,0.6500005,0.35,0.65
01-01-07-02-01-01-04.mp4,Disgust,Angry,Disgust,Disgust,0.4679911,0.9999996668468797,0.6499998,0.35,0.65
01-01-07-02-01-02-03.mp4,Disgust,Angry,Disgust,Disgust,0.7301559,0.9999999980338523,0.65000874,0.35,0.65
01-01-07-02-01-02-04.mp4,Disgust,Angry,Disgust,Disgust,0.5646031,0.9999999744430488,0.6500001,0.35,0.65
01-01-07-02-02-01-03.mp4,Disgust,Neutral,Disgust,Disgust,0.43877238,0.9999977091182574,0.650031,0.35,0.65
01-01-07-02-02-01-04.mp4,Disgust,Angry,Disgust,Disgust,0.499331,0.9999999157854883,0.65001374,0.35,0.65
01-01-07-02-02-02-03.mp4,Disgust,Angry,Disgust,Disgust,0.9875058,0.9999999876272289,0.65,0.35,0.65
01-01-07-02-02-02-04.mp4,Disgust,Angry,Disgust,Disgust,0.5401271,0.9999996793361875,0.6508756,0.35,0.65
01-01-08-01-01-01-03.mp4,Surprise,Neutral,Surprise,Surprise,0.50182915,0.9997760004773155,0.4498998,0.55,0.45
01-01-08-01-01-01-04.mp4,Surprise,Fear,Surprise,Surprise,0.3274474,0.9999998480766036,0.4749449,0.55,0.45
01-01-08-01-01-02-03.mp4,Surprise,Neutral,Happy,Happy,0.5664957,0.9440652153212561,0.5350375,0.55,0.45
01-01-08-01-01-02-04.mp4,Surprise,Neutral,Surprise,Surprise,0.5594645,0.9999999973834195,0.45573446,0.55,0.45
01-01-08-01-02-01-03.mp4,Surprise,Neutral,Surprise,Surprise,0.68571794,0.999999081471742,0.45000228,0.55,0.45
01-01-08-01-02-01-04.mp4,Surprise,Fear,Surprise,Surprise,0.70792973,0.9983664955722259,0.5007604,0.55,0.45
01-01-08-01-02-02-03.mp4,Surprise,Neutral,Surprise,Surprise,0.38880667,0.7517335112193988,0.3382804,0.55,0.45
01-01-08-01-02-02-04.mp4,Surprise,Fear,Surprise,Surprise,0.5510502,0.9999999974193856,0.48711026,0.55,0.45
01-01-08-02-01-01-03.mp4,Surprise,Neutral,Surprise,Surprise,0.42068824,0.9999999996032891,0.4578352,0.55,0.45
01-01-08-02-01-01-04.mp4,Surprise,Fear,Surprise,Surprise,0.5641176,0.9999999112667832,0.47524768,0.55,0.45
01-01-08-02-01-02-03.mp4,Surprise,Fear,Surprise,Surprise,0.34821302,0.613916461109228,0.2771961,0.55,0.45
01-01-08-02-01-02-04.mp4,Surprise,Fear,Surprise,Surprise,0.38625383,0.999999980136318,0.60879433,0.55,0.45
01-01-08-02-02-01-03.mp4,Surprise,Neutral,Surprise,Surprise,0.6486387,0.9583732994473619,0.44031867,0.55,0.45
01-01-08-02-02-01-04.mp4,Surprise,Surprise,Surprise,Surprise,0.44745755,0.9999999867487428,0.7237288,0.5,0.5
01-01-08-02-02-02-03.mp4,Surprise,Neutral,Surprise,Surprise,0.46366525,0.999999922690739,0.51982903,0.55,0.45
01-01-08-02-02-02-04.mp4,Surprise,Surprise,Surprise,Surprise,0.303189,0.9999999995350006,0.6515945,0.5,0.5
02-01-01-01-01-01-03.mp4,Neutral,Neutral,Sad,Sad,0.77800906,0.9916836913861343,0.69192946,0.35,0.65
02-01-01-01-01-01-04.mp4,Neutral,Neutral,Sad,Sad,0.5815436,0.9881144617006724,0.66578496,0.35,0.65
02-01-01-01-01-02-03.mp4,Neutral,Neutral,Sad,Sad,0.899656,0.9926899198981367,0.66600704,0.35,0.65
02-01-01-01-01-02-04.mp4,Neutral,Neutral,Sad,Sad,0.8596176,0.9898940638350576,0.66084397,0.35,0.65
02-01-01-01-02-01-03.mp4,Neutral,Neutral,Sad,Sad,0.3795783,0.9926899198981367,0.7513604,0.35,0.65
02-01-01-01-02-01-04.mp4,Neutral,Neutral,Sad,Sad,0.8929262,0.987420049287245,0.669046,0.35,0.65
02-01-01-01-02-02-03.mp4,Neutral,Sad,Sad,Sad,0.40762958,0.9920467555737866,0.6999407,0.5,0.5
02-01-01-01-02-02-04.mp4,Neutral,Neutral,Sad,Sad,0.8048989,0.9849815063723223,0.6768991,0.35,0.65
02-01-02-01-01-01-03.mp4,Neutral,Neutral,Sad,Sad,0.9898485,0.9954217484967901,0.65066594,0.35,0.65
02-01-02-01-01-01-04.mp4,Neutral,Neutral,Sad,Sad,0.6028116,0.9953255900657622,0.6489257,0.35,0.65
02-01-02-01-01-02-03.mp4,Neutral,Neutral,Sad,Sad,0.95296395,0.9949982159485092,0.66307414,0.35,0.65
02-01-02-01-01-02-04.mp4,Neutral,Neutral,Sad,Sad,0.5673531,0.9949982159485092,0.65043885,0.35,0.65
02-01-02-01-02-01-03.mp4,Neutral,Neutral,Sad,Sad,0.3915376,0.9954217484967901,0.6650631,0.35,0.65
02-01-02-01-02-01-04.mp4,Neutral,Neutral,Sad,Sad,0.64402974,0.9942798433643503,0.64725536,0.35,0.65
02-01-02-01-02-02-03.mp4,Neutral,Neutral,Sad,Sad,0.66668254,0.9960272159541396,0.65069956,0.35,0.65
02-01-02-01-02-02-04.mp4,Neutral,Neutral,Sad,Sad,0.7061388,0.9934792203271856,0.6537195,0.35,0.65
02-01-02-02-01-01-03.mp4,Neutral,Neutral,Sad,Sad,0.8134104,0.9962011762940192,0.70926857,0.35,0.65
02-01-02-02-01-01-04.mp4,Neutral,Neutral,Sad,Sad,0.98777884,0.9960272159541396,0.64947605,0.35,0.65
02-01-02-02-01-02-03.mp4,Neutral,Neutral,Sad,Sad,0.8412076,0.9960272159541396,0.6494547,0.35,0.65
02-01-02-02-01-02-04.mp4,Neutral,Happy,Sad,Sad,0.7293805,0.9953255900657622,0.44803178,0.55,0.45
02-01-02-02-02-01-03.mp4,Neutral,Sad,Sad,Sad,0.44021577,0.9964037184070086,0.7184043,0.5,0.5
02-01-02-02-02-01-04.mp4,Neutral,Neutral,Sad,Sad,0.75929034,0.9953255900657622,0.64711016,0.35,0.65
02-01-02-02-02-02-03.mp4,Neutral,Neutral,Sad,Sad,0.53610176,0.9960876536037213,0.7424396,0.35,0.65
02-01-02-02-02-02-04.mp4,Neutral,Neutral,Sad,Sad,0.62147367,0.9962011762940192,0.6477014,0.35,0.65
02-01-03-01-01-01-03.mp4,Happy,Happy,Sad,Sad,0.70612824,0.9951144310788123,0.45074558,0.55,0.45
02-01-03-01-01-01-04.mp4,Happy,Happy,Sad,Sad,0.6187452,0.9926899198981367,0.46038914,0.55,0.45
02-01-03-01-01-02-03.mp4,Happy,Happy,Sad,Sad,0.4726492,0.9939103093477242,0.4513568,0.55,0.45
02-01-03-01-01-02-04.mp4,Happy,Happy,Sad,Sad,0.60215557,0.992974373015361,0.4476423,0.55,0.45
02-01-03-01-02-01-03.mp4,Happy,Happy,Sad,Sad,0.4513933,0.9926899198981367,0.45117098,0.55,0.45
02-01-03-01-02-01-04.mp4,Happy,Happy,Sad,Sad,0.5895007,0.9926899198981367,0.44686547,0.55,0.45
02-01-03-01-02-02-03.mp4,Happy,Neutral,Sad,Sad,0.56613255,0.9926899198981367,0.6479718,0.35,0.65
02-01-03-01-02-02-04.mp4,Happy,Happy,Sad,Sad,0.6119322,0.9916836913861343,0.47621816,0.55,0.45
02-01-03-02-01-01-03.mp4,Happy,Happy,Sad,Sad,0.40764147,0.9967753572527133,0.4820365,0.55,0.45
02-01-03-02-01-01-04.mp4,Happy,Neutral,Sad,Sad,0.3826033,0.9955979711055987,0.64901716,0.35,0.65
02-01-03-02-01-02-03.mp4,Happy,Fear,Sad,Sad,0.45076934,0.9969475050332973,0.6602642,0.35,0.65
02-01-03-02-01-02-04.mp4,Happy,Happy,Sad,Sad,0.5475146,0.9934792203271856,0.46131587,0.55,0.45
02-01-03-02-02-01-03.mp4,Happy,Happy,Sad,Sad,0.32992268,0.9964037184070086,0.44935158,0.55,0.45
02-01-03-02-02-01-04.mp4,Happy,Neutral,Sad,Sad,0.40373835,0.9939103093477242,0.66378343,0.35,0.65
02-01-03-02-02-02-03.mp4,Happy,Happy,Sad,Sad,0.5945137,0.9954217484967901,0.45029044,0.55,0.45
02-01-03-02-02-02-04.mp4,Happy,Happy,Sad,Sad,0.4956687,0.9951144310788123,0.45282876,0.55,0.45
02-01-04-01-01-01-03.mp4,Sad,Angry,Sad,Sad,0.50959206,0.9939103093477242,0.74905777,0.35,0.65
02-01-04-01-01-01-04.mp4,Sad,Neutral,Sad,Sad,0.5843689,0.9898940638350576,0.76717913,0.35,0.65
02-01-04-01-01-02-03.mp4,Sad,Sad,Sad,Sad,0.35463077,0.9934792203271856,0.6741504,0.5,0.5
02-01-04-01-01-02-04.mp4,Sad,Neutral,Sad,Sad,0.62364876,0.9908618272057773,0.7516372,0.35,0.65
02-01-04-01-02-01-03.mp4,Sad,Angry,Sad,Sad,0.7125621,0.9934792203271856,0.70522,0.35,0.65
02-01-04-01-02-01-04.mp4,Sad,Sad,Sad,Sad,0.51348424,0.9916836913861343,0.7526885,0.5,0.5
02-01-04-01-02-02-03.mp4,Sad,Angry,Sad,Sad,0.77205944,0.992974373015361,0.7065536,0.35,0.65
02-01-04-01-02-02-04.mp4,Sad,Sad,Sad,Sad,0.36024958,0.9920467555737866,0.6762507,0.5,0.5
02-01-04-02-01-01-03.mp4,Sad,Neutral,Sad,Sad,0.57315224,0.9951144310788123,0.764949,0.35,0.65
02-01-04-02-01-01-04.mp4,Sad,Neutral,Sad,Sad,0.6840718,0.9945981730921764,0.7485191,0.35,0.65
02-01-04-02-01-02-03.mp4,Sad,Neutral,Sad,Sad,0.9616232,0.9954217484967901,0.65713936,0.35,0.65
02-01-04-02-01-02-04.mp4,Sad,Neutral,Sad,Sad,0.5342127,0.9951144310788123,0.7075128,0.35,0.65
02-01-04-02-02-01-03.mp4,Sad,Neutral,Sad,Sad,0.8902788,0.9920467555737866,0.6763818,0.35,0.65
02-01-04-02-02-01-04.mp4,Sad,Neutral,Sad,Sad,0.43765435,0.9951144310788123,0.6772829,0.35,0.65
02-01-04-02-02-02-03.mp4,Sad,Neutral,Sad,Sad,0.77278626,0.9947408877780588,0.67326236,0.35,0.65
02-01-04-02-02-02-04.mp4,Sad,Sad,Sad,Sad,0.4024879,0.9951144310788123,0.69889283,0.5,0.5
02-01-05-01-01-01-03.mp4,Angry,Neutral,Sad,Sad,0.55664456,0.9960876536037213,0.7326764,0.35,0.65
02-01-05-01-01-01-04.mp4,Angry,Fear,Sad,Sad,0.4177944,0.9947408877780588,0.71096355,0.35,0.65
02-01-05-01-01-02-03.mp4,Angry,Neutral,Sad,Sad,0.46586055,0.9962546425527179,0.72893333,0.35,0.65
02-01-05-01-01-02-04.mp4,Angry,Fear,Sad,Sad,0.449788,0.9939103093477242,0.6822569,0.35,0.65
02-01-05-01-02-01-03.mp4,Angry,Sad,Sad,Sad,0.49745256,0.9953255900657622,0.7464809,0.5,0.5
02-01-05-01-02-01-04.mp4,Angry,Neutral,Sad,Sad,0.42871928,0.9920467555737866,0.7254614,0.35,0.65
02-01-05-01-02-02-03.mp4,Angry,Neutral,Sad,Sad,0.54215354,0.9954217484967901,0.75505644,0.35,0.65
02-01-05-01-02-02-04.mp4,Angry,Angry,Sad,Sad,0.33997732,0.9949982159485092,0.7075821,0.35,0.65
